# Copyright (c) 2009 The Chromium Authors. All rights reserved.
# Use of this source code is governed by a BSD-style license that can be
# found in the LICENSE file.

# Package list created by list_installed_packages.sh
# Creation time: Tue Dec  8 17:10:51 UTC 2009
#
# Contents of /etc/apt/sources.list:
#   deb file:///home/wfrichar/trunk/repo/apt chromeos_dev main restricted multiverse universe
#   deb http://chromeos-deb.corp.google.com/ubuntu karmic main restricted multiverse universe
#
# package_name version priority section repo_filename
libglibmm-2.4-dev 2.20.0-1 optional libdevel pool/main/g/glibmm2.4/libglibmm-2.4-dev_2.20.0-1_i386.deb
libgmp3c2 2:4.3.1+dfsg-1ubuntu2 standard libs pool/main/g/gmp/libgmp3c2_4.3.1+dfsg-1ubuntu2_i386.deb
libgmpxx4ldbl 2:4.3.1+dfsg-1ubuntu2 optional libs pool/main/g/gmp/libgmpxx4ldbl_4.3.1+dfsg-1ubuntu2_i386.deb
libgnutls26 2.6.6-1 important libs pool/main/g/gnutls26/libgnutls26_2.6.6-1_i386.deb
libgomp1 4.4.0-8ubuntu2 optional libs pool/main/g/gcc-4.4/libgomp1_4.4.0-8ubuntu2_i386.deb
libgpg-error-dev 1.6-1ubuntu1 optional libdevel pool/main/libg/libgpg-error/libgpg-error-dev_1.6-1ubuntu1_i386.deb
libgpg-error0 1.6-1ubuntu1 important libs pool/main/libg/libgpg-error/libgpg-error0_1.6-1ubuntu1_i386.deb
libgpgme11 1.1.8-2ubuntu3 optional libs pool/main/g/gpgme1.0/libgpgme11_1.1.8-2ubuntu3_i386.deb
libgpm2 1.20.4-3.2 important libs pool/main/g/gpm/libgpm2_1.20.4-3.2_i386.deb
libgssapi-krb5-2 1.7dfsg~beta3-1 standard libs pool/main/k/krb5/libgssapi-krb5-2_1.7dfsg~beta3-1_i386.deb
libgssrpc4 1.7dfsg~beta3-1 standard libs pool/main/k/krb5/libgssrpc4_1.7dfsg~beta3-1_i386.deb
libgtk2.0-0 2.17.7-0ubuntu3 optional libs pool/main/g/gtk+2.0/libgtk2.0-0_2.17.7-0ubuntu3_i386.deb
libgtk2.0-bin 2.17.7-0ubuntu3 optional misc pool/main/g/gtk+2.0/libgtk2.0-bin_2.17.7-0ubuntu3_all.deb
libgtk2.0-common 2.17.7-0ubuntu3 optional misc pool/main/g/gtk+2.0/libgtk2.0-common_2.17.7-0ubuntu3_all.deb
libgtk2.0-dev 2.17.7-0ubuntu3 optional libdevel pool/main/g/gtk+2.0/libgtk2.0-dev_2.17.7-0ubuntu3_i386.deb
libgtkmm-2.4-1c2a 1:2.16.0-2 optional libs pool/main/g/gtkmm2.4/libgtkmm-2.4-1c2a_2.16.0-2_i386.deb
libgtkmm-2.4-dev 1:2.16.0-2 optional libdevel pool/main/g/gtkmm2.4/libgtkmm-2.4-dev_2.16.0-2_i386.deb
libgudev-1.0-0 1:147~-6 optional libs pool/main/u/udev/libgudev-1.0-0_147~-6_i386.deb
libgudev-1.0-dev 1:147~-6 optional libdevel pool/main/u/udev/libgudev-1.0-dev_147~-6_i386.deb
libhal-dev 0.5.12+git20090626-0ubuntu2 optional libdevel pool/main/h/hal/libhal-dev_0.5.12+git20090626-0ubuntu2_i386.deb
libhal1 0.5.12+git20090626-0ubuntu2 optional libs pool/main/h/hal/libhal1_0.5.12+git20090626-0ubuntu2_i386.deb
libhtml-format-perl 2.04-2 standard perl pool/main/libh/libhtml-format-perl/libhtml-format-perl_2.04-2_all.deb
libhtml-parser-perl 3.61-1 standard perl pool/main/libh/libhtml-parser-perl/libhtml-parser-perl_3.61-1_i386.deb
libhtml-tagset-perl 3.20-2 standard perl pool/main/libh/libhtml-tagset-perl/libhtml-tagset-perl_3.20-2_all.deb
libhtml-tree-perl 3.23-1 standard perl pool/main/libh/libhtml-tree-perl/libhtml-tree-perl_3.23-1_all.deb
libhunspell-1.2-0 1.2.8-4ubuntu1 optional libs pool/main/h/hunspell/libhunspell-1.2-0_1.2.8-4ubuntu1_i386.deb
libice-dev 2:1.0.5-1 optional libdevel pool/main/libi/libice/libice-dev_1.0.5-1_i386.deb
libice6 2:1.0.5-1 optional libs pool/main/libi/libice/libice6_1.0.5-1_i386.deb
libicu40 4.0.1-2 important libs pool/main/i/icu/libicu40_4.0.1-2_i386.deb
libidl-dev 0.8.13-0.1 optional libdevel pool/main/libi/libidl/libidl-dev_0.8.13-0.1_i386.deb
libidl0 0.8.13-0.1 optional libs pool/main/libi/libidl/libidl0_0.8.13-0.1_i386.deb
libidn11 1.15-1 important libs pool/main/libi/libidn/libidn11_1.15-1_i386.deb
libidn11-dev 1.15-1 optional libdevel pool/main/libi/libidn/libidn11-dev_1.15-1_i386.deb
libio-pty-perl 1:1.07-2 optional perl pool/main/libi/libio-pty-perl/libio-pty-perl_1.07-2_i386.deb
libio-string-perl 1.08-2 important perl pool/main/libi/libio-string-perl/libio-string-perl_1.08-2_all.deb
libio-stringy-perl 2.110-4 optional perl pool/main/i/io-stringy/libio-stringy-perl_2.110-4_all.deb
libipc-run-perl 0.82-1 optional perl pool/main/libi/libipc-run-perl/libipc-run-perl_0.82-1_all.deb
libjasper1 1.900.1-6 optional libs pool/main/j/jasper/libjasper1_1.900.1-6_i386.deb
libjpeg62 6b-14build1 optional libs pool/main/libj/libjpeg6b/libjpeg62_6b-14build1_i386.deb
libjpeg62-dev 6b-14build1 optional libdevel pool/main/libj/libjpeg6b/libjpeg62-dev_6b-14build1_i386.deb
libjs-jquery 1.3.3-1ubuntu1 standard web pool/main/j/jquery/libjs-jquery_1.3.3-1ubuntu1_all.deb
libk5crypto3 1.7dfsg~beta3-1 standard libs pool/main/k/krb5/libk5crypto3_1.7dfsg~beta3-1_i386.deb
libkadm5srv6 1.7dfsg~beta3-1 standard libs pool/main/k/krb5/libkadm5srv6_1.7dfsg~beta3-1_i386.deb
libkdb5-4 1.7dfsg~beta3-1 standard libs pool/main/k/krb5/libkdb5-4_1.7dfsg~beta3-1_i386.deb
libkeyutils1 1.2-10 important misc pool/main/k/keyutils/libkeyutils1_1.2-10_i386.deb
libklibc 1.5.15-1 important libs pool/main/k/klibc/libklibc_1.5.15-1_i386.deb
libkrb5-3 1.7dfsg~beta3-1 standard libs pool/main/k/krb5/libkrb5-3_1.7dfsg~beta3-1_i386.deb
libkrb5-dev 1.7dfsg~beta3-1 extra libdevel pool/main/k/krb5/libkrb5-dev_1.7dfsg~beta3-1_i386.deb
libkrb53 1.6.dfsg.4~beta1-5ubuntu2 important libs pool/main/k/krb5/libkrb53_1.6.dfsg.4~beta1-5ubuntu2_i386.deb
libkrb5support0 1.7dfsg~beta3-1 standard libs pool/main/k/krb5/libkrb5support0_1.7dfsg~beta3-1_i386.deb
libldap-2.4-2 2.4.15-1.1ubuntu1 important libs pool/main/o/openldap/libldap-2.4-2_2.4.15-1.1ubuntu1_i386.deb
libldap2-dev 2.4.15-1.1ubuntu1 extra libdevel pool/main/o/openldap/libldap2-dev_2.4.15-1.1ubuntu1_i386.deb
liblocale-gettext-perl 1.05-4build1 required perl pool/main/libl/liblocale-gettext-perl/liblocale-gettext-perl_1.05-4build1_i386.deb
liblockfile1 1.08-3 important libs pool/main/libl/liblockfile/liblockfile1_1.08-3_i386.deb
libltdl-dev 2.2.6a-4 optional libdevel pool/main/libt/libtool/libltdl-dev_2.2.6a-4_i386.deb
libltdl7 2.2.6a-4 optional libs pool/main/libt/libtool/libltdl7_2.2.6a-4_i386.deb
libmagic1 5.03-1ubuntu1 important libs pool/main/f/file/libmagic1_5.03-1ubuntu1_i386.deb
libmail-sendmail-perl 0.79.16-1 optional perl pool/main/libm/libmail-sendmail-perl/libmail-sendmail-perl_0.79.16-1_all.deb
libmailtools-perl 2.04-1 standard perl pool/main/libm/libmailtools-perl/libmailtools-perl_2.04-1_all.deb
libmpfr1ldbl 2.4.1-1ubuntu1 standard libs pool/main/m/mpfr/libmpfr1ldbl_2.4.1-1ubuntu1_i386.deb
libncurses5 5.7+20090523-1ubuntu1 required libs pool/main/n/ncurses/libncurses5_5.7+20090523-1ubuntu1_i386.deb
libncursesw5 5.7+20090523-1ubuntu1 important libs pool/main/n/ncurses/libncursesw5_5.7+20090523-1ubuntu1_i386.deb
libnewt0.52 0.52.10-4 important libs pool/main/n/newt/libnewt0.52_0.52.10-4_i386.deb
libnl-dev 1.1-5 optional libdevel pool/main/libn/libnl/libnl-dev_1.1-5_i386.deb
libnl1 1.1-5 optional libs pool/main/libn/libnl/libnl1_1.1-5_i386.deb
libnspr4-0d 4.7.5-0ubuntu1 optional libs pool/main/n/nspr/libnspr4-0d_4.7.5-0ubuntu1_i386.deb
libnspr4-dev 4.7.5-0ubuntu1 optional libdevel pool/main/n/nspr/libnspr4-dev_4.7.5-0ubuntu1_i386.deb
libnss3-1d 3.12.3-0ubuntu2 optional libs pool/main/n/nss/libnss3-1d_3.12.3-0ubuntu2_i386.deb
libnss3-dev 3.12.3-0ubuntu2 optional libdevel pool/main/n/nss/libnss3-dev_3.12.3-0ubuntu2_i386.deb
liborbit2 1:2.14.17-0.1 optional libs pool/main/o/orbit2/liborbit2_2.14.17-0.1_i386.deb
liborbit2-dev 1:2.14.17-0.1 optional libdevel pool/main/o/orbit2/liborbit2-dev_2.14.17-0.1_i386.deb
libpam-ck-connector 0.3.0-2ubuntu4 optional admin pool/main/c/consolekit/libpam-ck-connector_0.3.0-2ubuntu4_i386.deb
libpam-modules 1.0.1-9ubuntu1 required admin pool/main/p/pam/libpam-modules_1.0.1-9ubuntu1_i386.deb
libpam-runtime 1.0.1-9ubuntu1 required admin pool/main/p/pam/libpam-runtime_1.0.1-9ubuntu1_all.deb
libpam0g 1.0.1-9ubuntu1 required libs pool/main/p/pam/libpam0g_1.0.1-9ubuntu1_i386.deb
libpam0g-dev 1.0.1-9ubuntu1 optional libdevel pool/main/p/pam/libpam0g-dev_1.0.1-9ubuntu1_i386.deb
libpango1.0-0 1.24.3-1ubuntu1 optional libs pool/main/p/pango1.0/libpango1.0-0_1.24.3-1ubuntu1_i386.deb
libpango1.0-common 1.24.3-1ubuntu1 optional misc pool/main/p/pango1.0/libpango1.0-common_1.24.3-1ubuntu1_all.deb
libpango1.0-dev 1.24.3-1ubuntu1 optional libdevel pool/main/p/pango1.0/libpango1.0-dev_1.24.3-1ubuntu1_i386.deb
libpangomm-1.4-1 2.24.0-2 optional libs pool/main/p/pangomm/libpangomm-1.4-1_2.24.0-2_i386.deb
libpangomm-1.4-dev 2.24.0-2 optional libdevel pool/main/p/pangomm/libpangomm-1.4-dev_2.24.0-2_i386.deb
libparse-debcontrol-perl 2.005-2 optional perl pool/main/libp/libparse-debcontrol-perl/libparse-debcontrol-perl_2.005-2_all.deb
libparse-debianchangelog-perl 1.1.1-2ubuntu1 important perl pool/main/libp/libparse-debianchangelog-perl/libparse-debianchangelog-perl_1.1.1-2ubuntu1_all.deb
libpciaccess-dev 0.10.6-1 extra libdevel pool/main/libp/libpciaccess/libpciaccess-dev_0.10.6-1_i386.deb
libpciaccess0 0.10.6-1 extra libs pool/main/libp/libpciaccess/libpciaccess0_0.10.6-1_i386.deb
libpcre++-dev 0.9.5-3 extra universe/libdevel pool/universe/libp/libpcre++/libpcre++-dev_0.9.5-3_i386.deb
libpcre++0 0.9.5-3 extra universe/libs pool/universe/libp/libpcre++/libpcre++0_0.9.5-3_i386.deb
libpcre3 7.8-2ubuntu1 optional libs pool/main/p/pcre3/libpcre3_7.8-2ubuntu1_i386.deb
libpcre3-dev 7.8-2ubuntu1 optional libdevel pool/main/p/pcre3/libpcre3-dev_7.8-2ubuntu1_i386.deb
libpcrecpp0 7.8-2ubuntu1 optional libs pool/main/p/pcre3/libpcrecpp0_7.8-2ubuntu1_i386.deb
libpixman-1-0 0.14.0-1 optional libs pool/main/p/pixman/libpixman-1-0_0.14.0-1_i386.deb
libpixman-1-dev 0.14.0-1 optional libdevel pool/main/p/pixman/libpixman-1-dev_0.14.0-1_i386.deb
libpng12-0 1.2.37-1 optional libs pool/main/libp/libpng/libpng12-0_1.2.37-1_i386.deb
libpng12-dev 1.2.37-1 optional libdevel pool/main/libp/libpng/libpng12-dev_1.2.37-1_i386.deb
libpod-coverage-perl 0.20-1 optional perl pool/main/libp/libpod-coverage-perl/libpod-coverage-perl_0.20-1_all.deb
libpolkit2 0.9-4ubuntu1 optional libs pool/main/p/policykit/libpolkit2_0.9-4ubuntu1_i386.deb
libpopt0 1.14-4 important libs pool/main/p/popt/libpopt0_1.14-4_i386.deb
libppl-c2 0.10.2-2 standard libs pool/main/p/ppl/libppl-c2_0.10.2-2_i386.deb
libppl7 0.10.2-2 standard libs pool/main/p/ppl/libppl7_0.10.2-2_i386.deb
libpq5 8.4.1-1 optional libs pool/main/p/postgresql-8.4/libpq5_8.4.1-1_i386.deb
libprotobuf-dev 2.0.3-2.2ubuntu1 extra libdevel pool/main/p/protobuf/libprotobuf-dev_2.0.3-2.2ubuntu1_i386.deb
libprotobuf3 2.0.3-2.2ubuntu1 extra devel pool/main/p/protobuf/libprotobuf3_2.0.3-2.2ubuntu1_i386.deb
libpth20 2.0.7-12 optional libs pool/main/p/pth/libpth20_2.0.7-12_i386.deb
libpthread-stubs0 0.1-2 optional libs pool/main/libp/libpthread-stubs/libpthread-stubs0_0.1-2_i386.deb
libpthread-stubs0-dev 0.1-2 optional libdevel pool/main/libp/libpthread-stubs/libpthread-stubs0-dev_0.1-2_i386.deb
libpython2.6 2.6.2-0ubuntu3 optional libs pool/main/p/python2.6/libpython2.6_2.6.2-0ubuntu3_i386.deb
libreadline5 5.2-4 important libs pool/main/r/readline5/libreadline5_5.2-4_i386.deb
libreadline6 6.0-5 important libs pool/main/r/readline6/libreadline6_6.0-5_i386.deb
libruby1.8 1.8.7.174-1 optional libs pool/main/r/ruby1.8/libruby1.8_1.8.7.174-1_i386.deb
libsasl2-2 2.1.23.dfsg1-1ubuntu1 important libs pool/main/c/cyrus-sasl2/libsasl2-2_2.1.23.dfsg1-1ubuntu1_i386.deb
libsasl2-modules 2.1.23.dfsg1-1ubuntu1 important devel pool/main/c/cyrus-sasl2/libsasl2-modules_2.1.23.dfsg1-1ubuntu1_i386.deb
libselinux1 2.0.82-1ubuntu2 required libs pool/main/libs/libselinux/libselinux1_2.0.82-1ubuntu2_i386.deb
libselinux1-dev 2.0.82-1ubuntu2 optional libs pool/main/libs/libselinux/libselinux1-dev_2.0.82-1ubuntu2_i386.deb
libsepol1 2.0.36-1 required libs pool/main/libs/libsepol/libsepol1_2.0.36-1_i386.deb
libsepol1-dev 2.0.36-1 optional libdevel pool/main/libs/libsepol/libsepol1-dev_2.0.36-1_i386.deb
libsigc++-2.0-0c2a 2.0.18-2 important libs pool/main/libs/libsigc++-2.0/libsigc++-2.0-0c2a_2.0.18-2_i386.deb
libsigc++-2.0-dev 2.0.18-2 optional libdevel pool/main/libs/libsigc++-2.0/libsigc++-2.0-dev_2.0.18-2_i386.deb
libslang2 2.1.4-3 required libs pool/main/s/slang2/libslang2_2.1.4-3_i386.deb
libsm-dev 2:1.1.0-2 optional libdevel pool/main/libs/libsm/libsm-dev_1.1.0-2_i386.deb
libsm6 2:1.1.0-2 optional libs pool/main/libs/libsm/libsm6_1.1.0-2_i386.deb
libsp1c2 1.3.4-1.2.1-47build2 optional libs pool/main/j/jade/libsp1c2_1.3.4-1.2.1-47build2_i386.deb
libsqlite3-0 3.6.14.2-1 important libs pool/main/s/sqlite3/libsqlite3-0_3.6.14.2-1_i386.deb
libss2 1.41.5-1ubuntu3 required libs pool/main/e/e2fsprogs/libss2_1.41.5-1ubuntu3_i386.deb
libssl-dev 0.9.8g-16ubuntu1 optional libdevel pool/main/o/openssl/libssl-dev_0.9.8g-16ubuntu1_i386.deb
libssl0.9.8 0.9.8g-16ubuntu1 important libs pool/main/o/openssl/libssl0.9.8_0.9.8g-16ubuntu1_i386.deb
libstartup-notification0 0.10-1 optional libs pool/main/s/startup-notification/libstartup-notification0_0.10-1_i386.deb
libstdc++6 4.4.0-8ubuntu2 required libs pool/main/g/gcc-4.4/libstdc++6_4.4.0-8ubuntu2_i386.deb
libstdc++6-4.1-dev 4.1.2-26ubuntu1 optional universe/libdevel pool/universe/g/gcc-4.1/libstdc++6-4.1-dev_4.1.2-26ubuntu1_i386.deb
libstdc++6-4.4-dev 4.4.0-8ubuntu2 optional libdevel pool/main/g/gcc-4.4/libstdc++6-4.4-dev_4.4.0-8ubuntu2_i386.deb
libsub-name-perl 0.04-1 optional perl pool/main/libs/libsub-name-perl/libsub-name-perl_0.04-1_i386.deb
libsys-hostname-long-perl 1.4-2 optional perl pool/main/libs/libsys-hostname-long-perl/libsys-hostname-long-perl_1.4-2_all.deb
libsysfs-dev 2.1.0-5 extra libdevel pool/main/s/sysfsutils/libsysfs-dev_2.1.0-5_i386.deb
libsysfs2 2.1.0-5 optional libs pool/main/s/sysfsutils/libsysfs2_2.1.0-5_i386.deb
libtasn1-3 2.2-1 important libs pool/main/libt/libtasn1-3/libtasn1-3_2.2-1_i386.deb
libterm-size-perl 0.2-4build2 optional perl pool/main/libt/libterm-size-perl/libterm-size-perl_0.2-4build2_i386.deb
libtest-pod-perl 1.26-2 optional perl pool/main/libt/libtest-pod-perl/libtest-pod-perl_1.26-2_all.deb
libtext-charwidth-perl 0.04-5build1 required perl pool/main/libt/libtext-charwidth-perl/libtext-charwidth-perl_0.04-5build1_i386.deb
libtext-iconv-perl 1.7-1build1 required perl pool/main/libt/libtext-iconv-perl/libtext-iconv-perl_1.7-1build1_i386.deb
libtext-wrapi18n-perl 0.06-7 required perl pool/main/libt/libtext-wrapi18n-perl/libtext-wrapi18n-perl_0.06-7_all.deb
libthai-data 0.1.12-1 optional libs pool/main/libt/libthai/libthai-data_0.1.12-1_all.deb
libthai0 0.1.12-1 optional libs pool/main/libt/libthai/libthai0_0.1.12-1_i386.deb
libtie-ixhash-perl 1.21-2 optional perl pool/main/libt/libtie-ixhash-perl/libtie-ixhash-perl_1.21-2_all.deb
libtiff4 3.8.2-11 optional libs pool/main/t/tiff/libtiff4_3.8.2-11_i386.deb
libtimedate-perl 1.1600-9 important perl pool/main/t/timedate/libtimedate-perl_1.1600-9_all.deb
libtool 2.2.6a-4 optional devel pool/main/libt/libtool/libtool_2.2.6a-4_i386.deb
libts-0.0-0 1.0-7 optional libs pool/main/t/tslib/libts-0.0-0_1.0-7_i386.deb
libudev-dev 147~-6 optional admin pool/main/u/udev/libudev-dev_147~-6_i386.deb
libudev0 147~-6 required admin pool/main/u/udev/libudev0_147~-6_i386.deb
liburi-perl 1.37+dfsg-1ubuntu1 standard perl pool/main/libu/liburi-perl/liburi-perl_1.37+dfsg-1ubuntu1_all.deb
libusb-0.1-4 2:0.1.12-13 important libs pool/main/libu/libusb/libusb-0.1-4_0.1.12-13_i386.deb
libuuid1 2.16-1ubuntu5 required libs pool/main/u/util-linux/libuuid1_2.16-1ubuntu5_i386.deb
libwww-perl 5.826-1 standard perl pool/main/libw/libwww-perl/libwww-perl_5.826-1_all.deb
libx11-6 2:1.2.1-1ubuntu1 standard libs pool/main/libx/libx11/libx11-6_1.2.1-1ubuntu1_i386.deb
libx11-data 2:1.2.1-1ubuntu1 standard x11 pool/main/libx/libx11/libx11-data_1.2.1-1ubuntu1_all.deb
libx11-dev 2:1.2.1-1ubuntu1 optional libdevel pool/main/libx/libx11/libx11-dev_1.2.1-1ubuntu1_i386.deb
libxapian15 1.0.13-3 important libs pool/main/x/xapian-core/libxapian15_1.0.13-3_i386.deb
libxau-dev 1:1.0.4-2 optional libdevel pool/main/libx/libxau/libxau-dev_1.0.4-2_i386.deb
libxau6 1:1.0.4-2 standard libs pool/main/libx/libxau/libxau6_1.0.4-2_i386.deb
libxaw7 2:1.0.5-2 optional libs pool/main/libx/libxaw/libxaw7_1.0.5-2_i386.deb
libxaw7-dev 2:1.0.5-2 optional libdevel pool/main/libx/libxaw/libxaw7-dev_1.0.5-2_i386.deb
libxcb-atom1 0.3.5-1 extra libs pool/main/x/xcb-util/libxcb-atom1_0.3.5-1_i386.deb
libxcb-aux0 0.3.5-1 extra libdevel pool/main/x/xcb-util/libxcb-aux0_0.3.5-1_i386.deb
libxcb-event1 0.3.5-1 extra libs pool/main/x/xcb-util/libxcb-event1_0.3.5-1_i386.deb
libxcb-render-util0 0.3.5-1 extra libdevel pool/main/x/xcb-util/libxcb-render-util0_0.3.5-1_i386.deb
libxcb-render-util0-dev 0.3.5-1 extra libdevel pool/main/x/xcb-util/libxcb-render-util0-dev_0.3.5-1_i386.deb
libxcb-render0 1.3-2 optional libs pool/main/libx/libxcb/libxcb-render0_1.3-2_i386.deb
libxcb-render0-dev 1.3-2 optional libdevel pool/main/libx/libxcb/libxcb-render0-dev_1.3-2_i386.deb
libxcb1 1.3-2 standard libs pool/main/libx/libxcb/libxcb1_1.3-2_i386.deb
libxcb1-dev 1.3-2 optional libdevel pool/main/libx/libxcb/libxcb1-dev_1.3-2_i386.deb
libxcomposite-dev 1:0.4.0-3 optional libdevel pool/main/libx/libxcomposite/libxcomposite-dev_0.4.0-3_i386.deb
libxcomposite1 1:0.4.0-3 optional libs pool/main/libx/libxcomposite/libxcomposite1_0.4.0-3_i386.deb
libxcursor-dev 1:1.1.9-1build1 optional libdevel pool/main/libx/libxcursor/libxcursor-dev_1.1.9-1build1_i386.deb
libxcursor1 1:1.1.9-1build1 optional libs pool/main/libx/libxcursor/libxcursor1_1.1.9-1build1_i386.deb
libxdamage-dev 1:1.1.1-4 optional libdevel pool/main/libx/libxdamage/libxdamage-dev_1.1.1-4_i386.deb
libxdamage1 1:1.1.1-4 optional libs pool/main/libx/libxdamage/libxdamage1_1.1.1-4_i386.deb
libxdmcp-dev 1:1.0.2-3 optional libdevel pool/main/libx/libxdmcp/libxdmcp-dev_1.0.2-3_i386.deb
libxdmcp6 1:1.0.2-3 standard libs pool/main/libx/libxdmcp/libxdmcp6_1.0.2-3_i386.deb
libxext-dev 2:1.0.99.1-0ubuntu3 optional libdevel pool/main/libx/libxext/libxext-dev_1.0.99.1-0ubuntu3_i386.deb
libxext6 2:1.0.99.1-0ubuntu3 standard libs pool/main/libx/libxext/libxext6_1.0.99.1-0ubuntu3_i386.deb
libxfixes-dev 1:4.0.3-2build1 optional libdevel pool/main/libx/libxfixes/libxfixes-dev_4.0.3-2build1_i386.deb
libxfixes3 1:4.0.3-2build1 optional libs pool/main/libx/libxfixes/libxfixes3_4.0.3-2build1_i386.deb
libxfont-dev 1:1.4.0-1ubuntu1 optional libdevel pool/main/libx/libxfont/libxfont-dev_1.4.0-1ubuntu1_i386.deb
libxfont1 1:1.4.0-1ubuntu1 optional libs pool/main/libx/libxfont/libxfont1_1.4.0-1ubuntu1_i386.deb
libxft-dev 2.1.13-3ubuntu1 optional libdevel pool/main/x/xft/libxft-dev_2.1.13-3ubuntu1_i386.deb
libxft2 2.1.13-3ubuntu1 optional libs pool/main/x/xft/libxft2_2.1.13-3ubuntu1_i386.deb
libxi-dev 2:1.2.1-2ubuntu1 optional libdevel pool/main/libx/libxi/libxi-dev_1.2.1-2ubuntu1_i386.deb
libxi6 2:1.2.1-2ubuntu1 optional libs pool/main/libx/libxi/libxi6_1.2.1-2ubuntu1_i386.deb
libxinerama-dev 2:1.0.3-2 optional libdevel pool/main/libx/libxinerama/libxinerama-dev_1.0.3-2_i386.deb
libxinerama1 2:1.0.3-2 optional libs pool/main/libx/libxinerama/libxinerama1_1.0.3-2_i386.deb
libxkbfile-dev 1:1.0.5-1ubuntu2 optional libdevel pool/main/libx/libxkbfile/libxkbfile-dev_1.0.5-1ubuntu2_i386.deb
libxkbfile1 1:1.0.5-1ubuntu2 optional libs pool/main/libx/libxkbfile/libxkbfile1_1.0.5-1ubuntu2_i386.deb
libxml-namespacesupport-perl 1.09-3 optional perl pool/main/libx/libxml-namespacesupport-perl/libxml-namespacesupport-perl_1.09-3_all.deb
libxml-parser-perl 2.36-1.1build2 standard perl pool/main/libx/libxml-parser-perl/libxml-parser-perl_2.36-1.1build2_i386.deb
libxml-sax-expat-perl 0.40-1 optional perl pool/main/libx/libxml-sax-expat-perl/libxml-sax-expat-perl_0.40-1_all.deb
libxml-sax-perl 0.96+dfsg-1 optional perl pool/main/libx/libxml-sax-perl/libxml-sax-perl_0.96+dfsg-1_all.deb
libxml-simple-perl 2.18-2 optional perl pool/main/libx/libxml-simple-perl/libxml-simple-perl_2.18-2_all.deb
libxml2 2.7.3.dfsg-1ubuntu1 standard libs pool/main/libx/libxml2/libxml2_2.7.3.dfsg-1ubuntu1_i386.deb
libxml2-dev 2.7.3.dfsg-1ubuntu1 optional libdevel pool/main/libx/libxml2/libxml2-dev_2.7.3.dfsg-1ubuntu1_i386.deb
libxml2-utils 2.7.3.dfsg-1ubuntu1 optional text pool/main/libx/libxml2/libxml2-utils_2.7.3.dfsg-1ubuntu1_i386.deb
libxmlrpc-core-c3 1.06.27-1ubuntu6 optional libs pool/main/x/xmlrpc-c/libxmlrpc-core-c3_1.06.27-1ubuntu6_i386.deb
libxmu-dev 2:1.0.4-1build1 optional libdevel pool/main/libx/libxmu/libxmu-dev_1.0.4-1build1_i386.deb
libxmu-headers 2:1.0.4-1build1 optional x11 pool/main/libx/libxmu/libxmu-headers_1.0.4-1build1_all.deb
libxmu6 2:1.0.4-1build1 optional libs pool/main/libx/libxmu/libxmu6_1.0.4-1build1_i386.deb
libxmuu-dev 2:1.0.4-1build1 optional libdevel pool/main/libx/libxmu/libxmuu-dev_1.0.4-1build1_i386.deb
libxmuu1 2:1.0.4-1build1 standard libs pool/main/libx/libxmu/libxmuu1_1.0.4-1build1_i386.deb
libxpm-dev 1:3.5.7-2 optional libdevel pool/main/libx/libxpm/libxpm-dev_3.5.7-2_i386.deb
libxpm4 1:3.5.7-2 optional libs pool/main/libx/libxpm/libxpm4_3.5.7-2_i386.deb
libxrandr-dev 2:1.3.0-2 optional libdevel pool/main/libx/libxrandr/libxrandr-dev_1.3.0-2_i386.deb
libxrandr2 2:1.3.0-2 optional libs pool/main/libx/libxrandr/libxrandr2_1.3.0-2_i386.deb
libxrender-dev 1:0.9.4-2 optional libdevel pool/main/libx/libxrender/libxrender-dev_0.9.4-2_i386.deb
libxrender1 1:0.9.4-2 optional libs pool/main/libx/libxrender/libxrender1_0.9.4-2_i386.deb
libxres-dev 2:1.0.3-1build1 optional libdevel pool/main/libx/libxres/libxres-dev_1.0.3-1build1_i386.deb
libxres1 2:1.0.3-1build1 optional libs pool/main/libx/libxres/libxres1_1.0.3-1build1_i386.deb
libxslt1.1 1.1.24-2ubuntu2 optional libs pool/main/libx/libxslt/libxslt1.1_1.1.24-2ubuntu2_i386.deb
libxt-dev 1:1.0.5-3ubuntu1 optional libdevel pool/main/libx/libxt/libxt-dev_1.0.5-3ubuntu1_i386.deb
libxt6 1:1.0.5-3ubuntu1 optional libs pool/main/libx/libxt/libxt6_1.0.5-3ubuntu1_i386.deb
libxtst-dev 2:1.0.3-1ubuntu2 optional libdevel pool/main/libx/libxtst/libxtst-dev_1.0.3-1ubuntu2_i386.deb
libxtst6 2:1.0.3-1ubuntu2 optional libs pool/main/libx/libxtst/libxtst6_1.0.3-1ubuntu2_i386.deb
libxv-dev 2:1.0.4-1 optional libdevel pool/main/libx/libxv/libxv-dev_1.0.4-1_i386.deb
libxv1 2:1.0.4-1 optional libs pool/main/libx/libxv/libxv1_1.0.4-1_i386.deb
libxvmc-dev 2:1.0.4-2ubuntu1 optional libdevel pool/main/libx/libxvmc/libxvmc-dev_1.0.4-2ubuntu1_i386.deb
libxvmc1 2:1.0.4-2ubuntu1 optional libs pool/main/libx/libxvmc/libxvmc1_1.0.4-2ubuntu1_i386.deb
libxxf86vm1 1:1.0.2-1 optional libs pool/main/libx/libxxf86vm/libxxf86vm1_1.0.2-1_i386.deb
